2.782641E+03	1.000000E-02	1.000000E-02	3.000000E+01
4.367368E+03	1.100000E-01	1.000000E-02	3.000000E+01
-2.547879E+02	1.000000E-02	1.000000E-03	3.000000E+01
-3.998908E+02	1.100000E-01	1.000000E-03	3.000000E+01
-3.292217E+03	1.000000E-02	1.000000E-04	3.000000E+01
-5.167149E+03	1.100000E-01	1.000000E-04	3.000000E+01
2.744782E+03	1.000000E-02	1.000000E-02	5.000000E+01
4.307948E+03	1.100000E-01	1.000000E-02	5.000000E+01
-2.513214E+02	1.000000E-02	1.000000E-03	5.000000E+01
-3.944501E+02	1.100000E-01	1.000000E-03	5.000000E+01
-3.247425E+03	1.000000E-02	1.000000E-04	5.000000E+01
-5.096848E+03	1.100000E-01	1.000000E-04	5.000000E+01
