4.800000E+02	0.000000E+00	2.000000E-03	2.000000E+01
1.034131E+03	1.000000E-01	2.000000E-03	2.000000E+01
1.088223E+03	2.000000E-01	2.000000E-03	2.000000E+01
1.110356E+03	3.000000E-01	2.000000E-03	2.000000E+01
1.125855E+03	4.000000E-01	2.000000E-03	2.000000E+01
1.139878E+03	5.000000E-01	2.000000E-03	2.000000E+01
1.153573E+03	6.000000E-01	2.000000E-03	2.000000E+01
1.167194E+03	7.000000E-01	2.000000E-03	2.000000E+01
1.180799E+03	8.000000E-01	2.000000E-03	2.000000E+01
1.194400E+03	9.000000E-01	2.000000E-03	2.000000E+01
1.208000E+03	1.000000E+00	2.000000E-03	2.000000E+01
1.221600E+03	1.100000E+00	2.000000E-03	2.000000E+01
1.235200E+03	1.200000E+00	2.000000E-03	2.000000E+01
1.248800E+03	1.300000E+00	2.000000E-03	2.000000E+01
1.262400E+03	1.400000E+00	2.000000E-03	2.000000E+01
1.276000E+03	1.500000E+00	2.000000E-03	2.000000E+01
1.289600E+03	1.600000E+00	2.000000E-03	2.000000E+01
1.303200E+03	1.700000E+00	2.000000E-03	2.000000E+01
1.316800E+03	1.800000E+00	2.000000E-03	2.000000E+01
1.330400E+03	1.900000E+00	2.000000E-03	2.000000E+01
1.344000E+03	2.000000E+00	2.000000E-03	2.000000E+01
1.357600E+03	2.100000E+00	2.000000E-03	2.000000E+01
1.371200E+03	2.200000E+00	2.000000E-03	2.000000E+01
1.384800E+03	2.300000E+00	2.000000E-03	2.000000E+01
1.398400E+03	2.400000E+00	2.000000E-03	2.000000E+01
1.412000E+03	2.500000E+00	2.000000E-03	2.000000E+01
1.425600E+03	2.600000E+00	2.000000E-03	2.000000E+01
1.439200E+03	2.700000E+00	2.000000E-03	2.000000E+01
1.452800E+03	2.800000E+00	2.000000E-03	2.000000E+01
1.466400E+03	2.900000E+00	2.000000E-03	2.000000E+01
1.480000E+03	3.000000E+00	2.000000E-03	2.000000E+01
1.493600E+03	3.100000E+00	2.000000E-03	2.000000E+01
1.507200E+03	3.200000E+00	2.000000E-03	2.000000E+01
1.520800E+03	3.300000E+00	2.000000E-03	2.000000E+01
1.534400E+03	3.400000E+00	2.000000E-03	2.000000E+01
1.548000E+03	3.500000E+00	2.000000E-03	2.000000E+01
1.561600E+03	3.600000E+00	2.000000E-03	2.000000E+01
1.575200E+03	3.700000E+00	2.000000E-03	2.000000E+01
1.588800E+03	3.800000E+00	2.000000E-03	2.000000E+01
1.602400E+03	3.900000E+00	2.000000E-03	2.000000E+01
1.616000E+03	4.000000E+00	2.000000E-03	2.000000E+01
1.629600E+03	4.100000E+00	2.000000E-03	2.000000E+01
1.643200E+03	4.200000E+00	2.000000E-03	2.000000E+01
1.656800E+03	4.300000E+00	2.000000E-03	2.000000E+01
1.670400E+03	4.400000E+00	2.000000E-03	2.000000E+01
1.684000E+03	4.500000E+00	2.000000E-03	2.000000E+01
1.697600E+03	4.600000E+00	2.000000E-03	2.000000E+01
1.711200E+03	4.700000E+00	2.000000E-03	2.000000E+01
1.724800E+03	4.800000E+00	2.000000E-03	2.000000E+01
1.738400E+03	4.900000E+00	2.000000E-03	2.000000E+01
1.752000E+03	5.000000E+00	2.000000E-03	2.000000E+01
1.765600E+03	5.100000E+00	2.000000E-03	2.000000E+01
1.779200E+03	5.200000E+00	2.000000E-03	2.000000E+01
1.792800E+03	5.300000E+00	2.000000E-03	2.000000E+01
1.806400E+03	5.400000E+00	2.000000E-03	2.000000E+01
1.820000E+03	5.500000E+00	2.000000E-03	2.000000E+01
1.833600E+03	5.600000E+00	2.000000E-03	2.000000E+01
1.847200E+03	5.700000E+00	2.000000E-03	2.000000E+01
1.860800E+03	5.800000E+00	2.000000E-03	2.000000E+01
1.874400E+03	5.900000E+00	2.000000E-03	2.000000E+01
1.888000E+03	6.000000E+00	2.000000E-03	2.000000E+01
5.208939E+02	0.000000E+00	2.000000E-02	2.000000E+01
1.122234E+03	1.000000E-01	2.000000E-02	2.000000E+01
1.180935E+03	2.000000E-01	2.000000E-02	2.000000E+01
1.204953E+03	3.000000E-01	2.000000E-02	2.000000E+01
1.221773E+03	4.000000E-01	2.000000E-02	2.000000E+01
1.236991E+03	5.000000E-01	2.000000E-02	2.000000E+01
1.251852E+03	6.000000E-01	2.000000E-02	2.000000E+01
1.266634E+03	7.000000E-01	2.000000E-02	2.000000E+01
1.281398E+03	8.000000E-01	2.000000E-02	2.000000E+01
1.296157E+03	9.000000E-01	2.000000E-02	2.000000E+01
1.310916E+03	1.000000E+00	2.000000E-02	2.000000E+01
1.325675E+03	1.100000E+00	2.000000E-02	2.000000E+01
1.340434E+03	1.200000E+00	2.000000E-02	2.000000E+01
1.355192E+03	1.300000E+00	2.000000E-02	2.000000E+01
1.369951E+03	1.400000E+00	2.000000E-02	2.000000E+01
